Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,SMA-10,SMA-50,SMA-200,RSI,MACD,Target
0.01918254533861781,0.006083039912650298,1.0185610273737034,0.9952448605867152,0.42988429857591,419.42747192382814,412.4146478271484,378.42418746948243,59.861551807117806,4.339103906083324,1
0.0011782861440690598,-0.00047619215182612975,1.0057616162181144,0.9966428241673188,-0.33742770541035305,422.09361572265624,412.8483447265625,379.01722076416013,64.45281060120303,5.196280072103832,1
0.0022394637602948905,-0.007501224064344453,1.0110888379179448,0.9964406371202458,-0.16137779860838927,424.81227111816406,413.3524920654297,379.5919578552246,62.85478727918622,5.886885652632827,1
0.013020084883777764,4.513668694717455e-05,1.0188662332465845,0.9957748816451788,0.42572671517832195,428.26508178710935,413.82045166015627,380.1935554504395,66.74084849537539,6.819273578435741,0
-0.004537751015215028,0.002984175333614684,1.0009562233473355,0.9892820330919375,-0.19466291125535426,431.2641204833984,414.26658203125,380.79017028808596,65.66891896830006,7.311624382302,0
-0.0014348582487896644,-8.962130615085089e-05,1.000515373050906,0.9887295565384819,0.1497742173525456,433.4130859375,414.6666033935547,381.37918182373045,87.90632464430367,7.563465377613397,1
0.009112393228848943,0.003762177856715823,1.0071527150398492,0.9980553553853722,0.5422649719638242,435.91575622558594,415.2072039794922,381.9643179321289,88.88901180578362,7.997043394365221,0
-0.004702165202681615,4.446334523264839e-05,1.0065584977480904,0.9924633521056926,-0.7646680064791589,438.2757537841797,415.6136248779297,382.5423016357422,87.90254868873397,8.078844567280726,1
0.0073000996229629295,0.0012947164268991044,1.0070719764143545,0.9966536530953709,0.030917700926540313,440.56243286132815,416.20431030273437,383.15116333007813,88.09543994498921,8.310102115317079,1
0.0026795609691761925,-0.00433365888387696,1.0102450024577185,0.9981959965287445,0.005686458987085601,442.4924377441406,416.9823504638672,383.7445428466797,86.04374168317214,8.492214877021183,1
0.0015249090558925927,4.426520752431506e-05,1.0088239657140559,0.9990932733231226,-0.10873176749384672,443.660546875,417.75547119140623,384.32326263427734,86.10781339313195,8.592655002220283,0
-0.01311425920081167,0.0004856370507623561,1.0050985444219456,0.9853002768789692,0.6500080326449746,444.1925842285156,418.4658776855469,384.90314697265626,75.97845093958449,8.107116124368474,1
0.021645693672454808,0.003818633696208677,1.0194133450362954,0.9933134222451009,-0.4736000655121276,445.5955017089844,419.5198095703125,385.5103482055664,78.73361449064159,8.407284252683553,1
0.005567602954342119,-0.007758884158128812,1.014099699820706,0.9998013529279703,-0.23384730245271923,446.6764221191406,420.72613403320315,386.1171774291992,77.73149316681149,8.74818763875271,1
0.0032390033602965503,-0.00237602531310465,1.0061764476684047,0.999323430112089,-0.3417710184250318,448.10609130859376,421.92558837890624,386.77315872192383,73.99566654441792,9.03334685724883,1
0.014628649567785226,-0.0025207560332701257,1.0190161681219083,0.9986075495501477,0.47676505993734897,450.2718933105469,423.1288458251953,387.4684899902344,77.43984009411128,9.690465948353562,0
-0.0028270799111148274,-0.0021624124568997735,1.0024649543331954,0.9955203163807218,-0.21056232774985528,451.90269165039064,424.27647705078124,388.1593019104004,74.82702427475549,9.990546667867648,0
-0.01447456137642482,0.0016286885484038123,1.000706609362453,0.9807280513918628,0.28328275656593926,453.07872619628904,425.4895361328125,388.85573837280276,61.49891301314785,9.582263418734499,1
0.014495966180311171,0.003649150458064464,1.0113611513388543,0.9948831016371917,0.05587938452591363,454.59459228515624,426.6915600585937,389.5915228271484,68.69486699823112,9.683509401420622,0
-0.02508401964026142,-0.007038026979011646,1.0038878304683914,0.9753120590044287,0.23911006310554847,454.84625244140625,427.74522216796873,390.2825038146973,57.01373519541808,8.73962651996635,0
-0.0025324720989411222,-0.0008141855561522814,1.0044681153331136,0.9919001765576926,-0.3476625532882931,454.9156036376953,429.0316479492187,390.9651770019531,53.07855220464321,7.809625171577579,1
0.0009035865177017781,-0.0005513520746156938,1.0087359851738291,0.9958747073294836,-0.12338700334352967,455.61012878417966,430.2152337646484,391.67648040771485,55.28302960686308,7.024398032017984,0
-0.009828743331635918,0.0005725991594720437,1.0001760965436368,0.9833560883750683,0.17422780231226634,454.8957885742187,431.2534796142578,392.36258728027343,48.82186649884283,5.97822513638738,0
-0.01343746010550601,-0.015536506572913233,1.0051063281690165,0.9922953440196917,0.2374046917318772,453.3343475341797,431.99837768554687,393.01478424072263,43.402576875855544,4.6162345693461475,0
-0.00712756325314342,0.0018471921048807168,1.000697658462323,0.9776297373107787,-0.04619733047180628,451.3131927490234,432.544775390625,393.64098342895505,40.81542626285707,3.247582182541578,0
-0.007430479510104829,-0.016646663352393103,1.0185638615368668,0.9974601568044016,0.006977352004635826,448.29631958007815,433.1096484375,394.2212321472168,42.46553631275694,1.8806093072080898,1
0.013249528048394677,0.010649877239989936,1.0063604823654766,0.993481054738431,-0.28111356044424296,445.987841796875,433.7663098144531,394.8717874145508,38.76122883015321,1.2489659349897124,1
0.004302843680732954,0.0021649813598022876,1.010114937629398,0.9981978197702898,-0.18741267889320345,444.53241271972655,434.4256103515625,395.50436828613283,38.11568003791025,0.89081327104293,0
-0.03651337492818093,-0.009940192949676902,1.002338514589058,0.9708025530418288,0.7154642138930287,440.8319152832031,434.7209912109375,396.05596527099607,28.801406643695202,-0.6605545044133692,0
-0.02478589583369561,-0.00023321270795453208,1.0023320896186285,0.973670759447888,0.11070400943315707,437.2354431152344,434.828486328125,396.51663360595705,18.838783442788483,-2.6983560544446163,1
0.01628629899509065,-0.00047812031532998165,1.0256336702720998,0.9977761282491332,-0.23876225580011468,434.4335662841797,435.01593811035156,396.99872436523435,25.73729984396485,-3.7212035829618912,1
0.003427280227148748,0.01472862174631873,1.0013207454978297,0.9840586343683887,-0.444158140565197,431.7357208251953,435.08826416015626,397.49509170532224,29.284022013815218,-4.364780011232256,0
-0.008968398163325115,0.002317312964725099,1.0031094794923545,0.9757785096802268,0.7705939060137582,429.1002960205078,435.12650817871094,397.9527346801758,21.60182914839868,-5.120387547943551,0
-0.010864597889687765,-0.005738535807788473,1.0030439923407775,0.9802853542332417,0.27167553854358584,426.60655212402344,435.0896533203125,398.3939451599121,23.77727233538384,-6.015225469010431,0
-0.0029685752633628014,0.005815401063513718,1.0158510962111977,0.9817010574142252,-0.3476424460620258,424.3020355224609,434.92657348632815,398.84590789794925,23.74643601515426,-6.7457682820984814,0
-0.02088246918425412,-0.011137940092046179,1.0060850198187812,0.9802419595882712,-0.028745933780722342,421.4664764404297,434.5193701171875,399.2309831237793,20.706134023380372,-7.9225370545847795,0
-0.03320197487686497,-0.04845109842950519,1.03050079581579,0.9907751709237604,0.3241711513357245,416.73162231445315,433.8185052490234,399.55283157348634,18.57592602087321,-9.808550508212136,1
0.011223609396849946,0.012199121675363958,1.014175033569336,0.9962500000000001,-0.4897205793342795,412.24941101074216,433.27576538085935,399.90637939453126,24.161497640633087,-10.821921737344951,0
-0.0029573195203299696,0.022345483473076636,1.0035238152706778,0.972665394901808,-0.18897462980375113,409.2305541992188,432.64702697753904,400.2481213378906,24.734953744938068,-11.585810617018126,1
0.01063519459240295,0.010014176852364642,1.0084981186994555,0.9937878938852159,-0.02192779376101063,407.67406311035154,432.09953063964844,400.63387130737306,29.511918940642914,-11.715577628204471,1
0.008235499871647282,0.0033222370666755752,1.0099497290444215,0.9956191643714092,-0.04693399552458908,405.7668487548828,431.6408074951172,401.0230642700195,27.34971701767813,-11.420545185699154,1
0.0019438570541029578,0.0025582058060236433,1.0041763185211698,0.9930722563230675,-0.13972900159476784,403.7932525634766,431.4850604248047,401.41021072387696,26.33742648197169,-10.996806957617139,1
0.017543863254455987,0.006810361967445763,1.0130862958496645,0.9999511975051867,0.14684179682463847,402.9104827880859,431.4628680419922,401.78307723999023,39.60632846726628,-9.970445734309067,1
0.006860221623199202,0.0019062696762764438,1.0070395697050787,0.9943346777842471,-0.06091375464214025,402.7628540039062,431.5290515136719,402.2330133056641,48.79648900334163,-8.827445708681182,1
0.011754425518625938,0.008828716675327399,1.0031205278625206,0.9949023720984129,0.12755129308057553,403.22641906738284,431.6423718261719,402.69790878295896,47.194396339428984,-7.441781702272124,0
-0.006098814410186271,-0.0010217423194535773,1.0017593681018466,0.9921540222000503,0.09304234110006493,404.28992919921876,431.5475408935547,403.1131564331055,44.05660174870682,-6.474033243467716,1
0.007285752972041098,0.0011702361572459303,1.00665936748574,0.9940328431091539,-0.40216001552459074,406.9788360595703,431.503349609375,403.5396495056152,49.49499038159189,-5.39976377018661,1
0.007727526730063707,0.00040327523799077995,1.0098647688501583,0.9998577245509676,0.07299517933265522,409.55042724609376,431.53734619140624,403.9431614685059,55.904304387057095,-4.237652750670293,0
-0.0015549003599166168,-0.0016964392912922881,1.0054706833561537,0.9944350466273175,-0.019738800584581565,412.1734222412109,431.47858337402346,404.3323150634766,56.43896657348586,-3.33113248835474,0
-0.020460669513609656,0.000518532935134166,1.0057263250005681,0.9770242239217664,0.1865210668301653,413.5217529296875,431.15398986816405,404.65677108764646,56.45246922032632,-3.2630710218406307,1
0.002979587428091718,0.0034353544627521064,1.0054678850765622,0.9882727840193811,-0.04587167675002089,414.663232421875,430.6879595947266,404.96900802612305,73.1248210616057,-3.074379120699234,0
-0.007949269307960244,-0.0010082997560985241,1.0021855649369098,0.9879194014019161,-0.34080087706428425,415.3988952636719,430.1461163330078,405.245164642334,65.47322729183571,-3.1527975172454035,1
0.00084614447419588,-0.0015247554099250646,1.0036331929787836,0.9936782796973167,0.025528957456378776,415.45595092773436,429.59160400390624,405.50990646362305,67.39798020272275,-3.150593328979596,0
-0.007859831622193177,0.0025099824876741294,1.000289228489624,0.9817537426843287,0.09803584338658745,414.9090606689453,428.85784729003905,405.7709329223633,59.523158757858,-3.3694948778712615,1
0.0061185995062377615,0.010514441016067218,1.017134972067598,0.9895406653676312,0.1356691746097621,414.12395935058595,428.2143395996094,406.00023208618165,58.79229608189452,-3.3030725609090155,1
0.00968373096008439,0.005985072886344249,1.0045476037129524,0.9916506227869525,0.35494921664562223,413.9919494628906,427.66331359863284,406.2642094421387,61.58025079197296,-2.8950981778236837,0
-0.018631489590295643,0.0018442391355753774,1.0047139365017352,0.9739656749360582,-0.17952724334303705,412.7919586181641,426.87859008789064,406.4722901916504,46.03816870711211,-3.152134342873296,0
-0.0013197550461349768,-0.008658898316708949,1.013130956429205,0.9962060345125078,-0.2942278137782759,411.21380615234375,426.12495666503906,406.67695053100584,42.15795387661191,-3.360350452007822,0
-0.0012480910261607654,-0.0031353712079994138,1.013443920936098,0.9963446586226796,-0.06413778571666552,409.6505401611328,425.29620483398435,406.84699752807614,34.79308510598946,-3.5255708070226888,0
-0.01651695235635458,0.0016393144716693418,1.0038869514188145,0.979807339229151,0.32308912971298526,408.27586364746094,424.3106750488281,407.01503784179687,31.648086760959174,-4.144534590594844,1
0.009957665161341956,0.01369706390378472,1.0034623408700554,0.9875012364700205,-0.24848162702205256,407.17711181640624,423.39127258300783,407.16556594848635,33.05464673920207,-4.263954308729467,1
0.020685678662707832,0.0060939805101582764,1.0199166441012035,0.9987751102767082,0.24770619194883792,407.2475860595703,422.7571166992187,407.37974731445314,39.780160492326665,-3.6374983285449503,1
0.021117815326522037,0.0031336721999075078,1.0204331894930807,0.98575207357946,-0.016850109951141362,408.1607330322266,422.1046502685547,407.61420639038084,49.08394913787364,-2.405300917760826,1
0.00931725029660402,0.0006380024557923091,1.0095910741111938,0.9915900933615418,-0.10216554842059934,409.78851013183595,421.48026489257813,407.8703909301758,60.332082230942696,-1.09895060883332,1
0.00837238102336093,-0.00274379766579822,1.0140901303083354,0.9991311200975633,-0.09150270163201644,411.5224914550781,420.8976196289062,408.1385675048828,61.945996300387264,0.22131577206437214,1
0.0017402901800197485,2.3255550967320213e-05,1.0068044417887836,0.9944728173500297,-0.13754041874157227,412.9319122314453,420.1953173828125,408.39027893066407,66.16561912813162,1.3125739475296427,1
0.008794101548996867,0.02040065890631556,1.0036798834172118,0.9819184931194901,0.3106159812615532,415.48375244140624,419.59480224609376,408.67990097045896,68.16094381577312,2.454255149458106,0
-0.010023612619163827,-0.00034473350395988376,1.0023678132857399,0.9894482842807112,0.0012601862295376612,417.65842590332034,419.0408966064453,408.9476885986328,66.90648814318916,2.9771359876071415,1
0.018125872583943818,0.023899160067374546,1.00061190083845,0.9901864855471539,0.13856026540795335,420.6658508300781,418.51045654296877,409.27630004882815,69.6299912098246,3.97679348131237,0
-0.007826521055351131,-0.0033565203085827193,1.0046200745803764,0.9931384657801013,0.9327503993346643,423.9978332519531,418.1409912109375,409.61444412231447,64.04774054787563,4.443892517904089,0
-0.004051597889812745,-0.0022769998691842077,1.005019786041054,0.9910426818140518,-1.2937599391843948,426.7561279296875,417.75937744140623,409.9271710205078,70.54108247982623,4.619860260600376,0
-0.010061723317704146,-0.0011771374328055186,1.0008083281836389,0.9840646792228998,0.11753550226657482,428.2419769287109,417.283486328125,410.23672058105467,66.24463632470398,4.361448729138544,1
0.00682699925194955,0.001536598130423648,1.0076542089842508,0.9970686567075165,-0.23915631003946464,429.1422180175781,416.95393615722656,410.5502485656738,68.29688026221545,4.342066171896477,0
-0.0018530919520615952,0.006872722429139394,1.0004826391248836,0.9863017042330487,0.07861075888706345,429.57000732421875,416.72739685058593,410.84361709594725,75.12305478481457,4.214056199942831,0
-0.007657281138084287,0.00048665499952851626,1.0007647782217415,0.9906145997958847,0.02750266069094747,429.3149169921875,416.4979644775391,411.13511962890624,69.15804755278448,3.80524165974208,1
0.005312765119311298,0.00044386314441915016,1.0051610705419238,0.9933677485472953,0.12071388211682701,429.21168823242186,416.3783911132812,411.4227352905273,65.48075109431606,3.6221074801690634,0
