Close,High,Low,Open,Volume,Target,SMA-10,SMA-50,SMA-200,RSI,MACD,Signal_Line
410.1690673828125,410.8020283165112,407.2614672287658,408.3889175739522,13402300,0,400.68475646972655,409.19018005371095,367.43364547729493,59.04200132987878,-1.0135566560635425,-2.7184245545580543
409.1603088378906,413.73928549404195,406.29227636469005,413.4030363250276,15440200,1,401.8191162109375,409.15497314453125,367.85383850097656,54.354891504092876,-0.5151067507657672,-2.277760993799597
411.968994140625,412.8887371535048,407.01420084343874,407.479022072728,15109300,1,404.51210327148436,409.1874108886719,368.2504724121094,55.21124839943841,0.10534150973705891,-1.8011404930922659
419.1718444824219,419.8951120945601,413.4155159621218,414.0397012631118,22239500,0,407.370556640625,409.6066015625,368.6951631164551,67.91536222736048,1.1648335757474797,-1.2079456793243168
417.10113525390625,421.4902365295034,416.4670629155656,417.9036505371182,17530100,0,409.7351348876953,409.9954547119141,369.1274360656738,62.04723134570015,1.816460713785773,-0.6030644007022989
416.3283386230469,419.0133270061195,414.16848343784375,418.6368323849846,15352200,1,411.15015869140626,410.22940551757813,369.59929672241213,65.40614702698639,2.2446467948151394,-0.03352216159881127
421.4109802246094,422.82776355183796,416.11039402133315,416.32836301288194,16272100,1,412.3930297851563,410.62276550292967,370.10069915771487,84.7167306239226,2.9599930909620866,0.5651808889133684
425.0768127441406,428.9705026738853,420.92551485184475,422.8872055338078,21453300,1,414.4178527832031,411.1230676269531,370.6149263000488,84.14707250895863,3.7791485599747716,1.207974423125649
426.5431213378906,428.41567724259045,423.1844517072994,426.1171006588035,18073700,0,416.4706329345703,411.4398681640625,371.12503158569336,83.69449150909504,4.494840298902375,1.8653475982809944
423.0556335449219,429.5946728037583,421.49024192824197,428.9704875231151,17211700,1,417.9986236572266,411.690478515625,371.6376560974121,73.79780415194918,4.726140039091433,2.437506086443082
426.1864929199219,427.07817331588285,420.4896073112485,423.2439264482756,11855300,1,419.6003662109375,411.8035363769531,372.1847113037109,71.4030260094671,5.103253802326776,2.970655629619821
426.344970703125,426.8403520047686,422.65933260946946,425.6613420880028,15718000,0,421.31883239746094,412.0938244628906,372.7291184997559,79.72214048616141,5.353198667312768,3.44716423715841
425.20562744140625,426.95926647856015,421.75776247263485,421.75776247263485,15517100,0,422.6424957275391,412.3435235595703,373.27726638793945,76.54371328663063,5.397131521654046,3.8371576940575376
410.8395690917969,420.38058819244,410.4135181651845,420.38058819244,28394500,1,421.80926818847655,412.2250030517578,373.73869003295897,53.14213533503257,4.224035724127532,3.914533300071537
411.2953186035156,412.90034931684085,400.7734237177811,412.90034931684085,47995300,0,421.2286865234375,412.0400402832031,374.2131083679199,51.20283426276901,3.293162502223879,3.7902591405020054
409.7001953125,412.58331849977327,405.14271091981925,411.69163808536524,17484700,1,420.5658721923828,411.74128784179686,374.68339294433594,50.56946537659524,2.3990706555547945,3.5120214435125634
412.22662353515625,412.5932008783865,405.89563568095855,408.62023297171766,14348900,1,419.6474365234375,411.5055261230469,375.1836483764648,50.27337197629611,1.8727699426720505,3.184171143344461
420.0932922363281,420.1626226445845,412.45449022904074,413.95055154632206,16988000,1,419.1490844726562,411.54340087890625,375.7252073669434,50.964170437897,2.0666244948639587,2.9606618136483602
420.5985107421875,421.38122162993574,416.6949038401279,420.0932423972592,14861300,0,418.55462341308595,411.61531311035156,376.2426934814453,53.7834829092561,2.2352558966799165,2.8155806302546718
419.93475341796875,422.3422993904052,419.09259912200673,422.2630516824485,13621700,1,418.24253540039064,411.6783020019531,376.75400390625,53.91066832304057,2.288952212447839,2.7102549466933055
423.9176025390625,424.12565422580445,419.9743866143219,420.7769019274312,13982900,1,418.01564636230466,411.834990234375,377.26286529541017,52.78450707949661,2.622657207823977,2.69273539891944
428.68316650390625,428.82188778491104,421.3218074365333,421.54969372575147,14551100,1,418.2494659423828,412.0108386230469,377.83018280029296,53.91060731510217,3.234378107860323,2.8010639407076168
436.98577880859375,439.3041598174871,429.2479248102113,431.29881078427445,22366200,1,419.42748107910154,412.4146490478516,378.42418655395505,59.861574543457095,4.339104260594809,3.1086720046850553
437.5009765625,439.2942848532079,435.31139947750404,436.7777391476236,15960600,1,422.0936218261719,412.84834533691406,379.0172200012207,64.45288526422175,5.196280363355356,3.526193676419116
438.4818115234375,439.0465534624952,432.6858442612151,434.23143149971776,13582000,1,424.81227111816406,413.3524920654297,379.59195739746093,62.85478909037307,5.886883456551914,3.9983316324456757
444.2282409667969,446.774508213362,436.64891280244507,438.5016341053226,20790000,0,428.26507568359375,413.82045166015627,380.1935549926758,66.7409248891126,6.819271893067366,4.562519684570014
442.2170104980469,445.9819268194956,440.7804227549636,445.55587588842855,17112500,0,431.2641143798828,414.26658203125,380.79016983032227,65.66895420372178,7.311623116270994,5.112340370910211
441.5829162597656,442.4052359389207,437.1938148300054,442.17734964919055,19877400,1,433.41307678222654,414.6666021728516,381.3791812133789,87.90630644190247,7.563462020100133,5.602564700748196
445.6252136230469,446.41781163119543,442.3854307142529,443.24738936292533,34187100,0,435.9157470703125,415.2072021484375,381.96431732177734,88.88900412355738,7.997040870939145,6.081459934786386
443.53472900390625,448.5677899641911,442.286358388998,445.64502805126915,15913700,1,438.27574462890624,415.6136224365234,382.5423010253906,87.90248031528365,8.078842726098799,6.480936493048869
446.784423828125,447.25008347754516,442.62320865306464,444.10935261048957,16413400,1,440.5624267578125,416.20430725097657,383.15116287231444,88.09538868135772,8.310100829639055,6.846769360366907
447.9832458496094,449.40994649209836,444.0499168986336,444.85243223057404,16507000,1,442.4924346923828,416.9823474121094,383.74454223632813,86.0436958298232,8.492216475669181,7.175858783427363
448.6668701171875,451.9562093572158,447.5968295279366,448.00304584092294,14806300,0,443.66054382324216,417.75546875,384.32326217651365,86.1077566916089,8.59265640799913,7.4592183083417165
442.8214111328125,451.1735336310206,442.28639079641005,448.8848741597775,28362300,1,444.1925872802734,418.46587646484375,384.90314682006834,75.97852022025711,8.107122231920016,7.588799093057377
452.51104736328125,453.1451197526249,441.5432972962699,444.5155853207817,17662800,1,445.5955108642578,419.5198089599609,385.5103482055664,78.7336758251329,8.40729153990776,7.752497582427454
455.0374450683594,455.3445790550665,448.9244265313974,449.01362177266395,13979800,1,446.6764312744141,420.7261328125,386.1171774291992,77.73152878780192,8.748193332725918,7.951636732487147
456.513671875,456.7613625247601,453.6503836863243,453.9575176731728,9932800,1,448.10609741210936,421.92558715820314,386.77315826416014,73.99568303453572,9.033348803609215,8.167979146711561
463.240966796875,464.0236777303131,454.7303195449201,455.36439189726417,16000300,0,450.2719024658203,423.12884399414065,387.4684895324707,77.43987580210059,9.690467370819931,8.472476791533236
461.93316650390625,463.3797017370924,460.1696102030399,462.24030050538414,12962300,0,451.90269775390624,424.276474609375,388.1593013000488,74.82702427475549,9.99054522921466,8.776090479069522
455.2950744628906,463.0130936996793,453.7692915232205,462.6861553304454,17207200,1,453.0787322998047,425.4895343017578,388.8557379150391,61.49892759795895,9.582262189309347,8.937324821117487
461.943115234375,462.1511669382493,454.62136426745406,456.9595799941959,18196100,0,454.5946014404297,426.6915594482422,389.59152297973634,68.69490673442957,9.683510784381667,9.086562013770322
450.4997863769531,460.4866605260143,447.37885985942484,458.70329986086364,23111200,0,454.84625549316405,427.74522094726564,390.2825038146973,57.01373519541808,8.739625065007203,9.017174624017699
449.3603820800781,452.1444226722039,446.48717647887116,450.1331757277914,16324300,1,454.9156066894531,429.0316461181641,390.9651770019531,53.07855530201504,7.809623944207999,8.775664488055758
449.7665710449219,453.0361056908335,447.2599429342268,449.11266411573956,14429400,0,455.61012268066406,430.21523132324216,391.67648040771485,55.28301193641707,7.024394562495729,8.425410502943754
445.36761474609375,450.1034589951911,442.53404808528967,450.0242112870306,17175700,0,454.8957794189453,431.2534765625,392.36258728027343,48.82186410707724,5.978222384182288,7.935972879191461
439.42303466796875,440.7407659095282,435.12312844393387,438.5016326704633,21778000,0,453.33433837890624,431.9983752441406,393.01478439331055,43.40253783825103,4.616232410505745,7.2720247854543185
436.3021545410156,440.5426175824252,430.38730015927666,440.23548357189634,20794800,0,451.3131866455078,432.5447729492187,393.6409837341309,40.81540960670339,3.2475805131902575,6.467135931001506
433.072265625,437.06506829851725,428.00948278389916,429.0993277918271,20940400,1,448.2963165283203,433.1096466064453,394.2212327575684,42.46550206558358,1.8806104748342705,5.54983083976806
438.8484191894531,440.493088848888,434.8556468413205,437.70904816681343,15808800,1,445.987841796875,433.76630859375,394.87178802490234,38.761186798510856,1.2489668775620544,4.6896580473268585
440.74078369140625,444.2480920401895,439.00694900358457,439.7995470523178,13107100,0,444.53241271972655,434.42560974121096,395.5043685913086,38.11566797854253,0.8908140265494353,3.9298892431713743
424.9381408691406,437.4019532970569,423.6402440749842,436.3814688657199,26805800,0,440.8319152832031,434.7209912109375,396.05596603393553,28.801430247371655,-0.6605514696274781,3.011801100611604
414.5350646972656,425.82975226027924,413.6533017081471,424.8389896628978,29943800,1,437.2354431152344,434.828486328125,396.51663436889646,18.838751749897,-2.6983561373842804,1.869769653012427
421.3415832519531,424.9578907866001,413.41548276733306,414.3369149277823,23583800,1,434.4335632324219,435.01593811035156,396.9987251281738,25.737282140729434,-3.7212061076188547,0.7515745008861707
422.78814697265625,428.15806348242296,420.77690004799786,427.59332152811265,15125800,0,431.7357208251953,435.08826416015626,397.4950924682617,29.284022013815218,-4.364781985693867,-0.2716967964298368
419.01336669921875,425.0867165408092,413.5046983714735,423.7690154776861,32687600,0,429.1002960205078,435.1265087890625,397.95273513793944,21.601797495134804,-5.120389068839529,-1.2414352509117754
414.4855651855469,417.88387385546883,408.4022679352166,416.61569885909415,42891400,0,426.60654907226564,435.0896533203125,398.3939453125,23.777249028074294,-6.015229051667177,-2.1961940110628557
413.2569885253906,423.5113878535516,409.2741336141255,416.9030180044247,30296400,0,424.3020324707031,434.92657348632815,398.84590789794925,23.74641271069916,-6.745771004816277,-3.10610940981354
404.7166442871094,411.1665191178448,400.60498514306653,408.6796950737874,29437900,0,421.4664703369141,434.5193701171875,399.2309834289551,20.706142241293776,-7.922539072533027,-4.069395342357438
391.4998474121094,397.3354538191348,382.01824178124633,385.57510623229217,40709200,1,416.7316131591797,433.81850463867187,399.55283157348634,18.575919406874007,-9.808554385444666,-5.2172271509748835
395.9186706542969,401.92272047285906,394.8189385631437,396.30508262297985,24946500,0,412.24940185546876,433.27576538085935,399.90637939453126,24.161516373816823,-10.821924592646042,-6.338166639309115
394.7495422363281,406.2919206772892,393.79841858999345,404.865250325625,20650900,1,409.2305419921875,432.6470263671875,400.2481213378906,24.734972497110917,-11.58581263912157,-7.387695839271606
398.97021484375,402.11091551932753,396.24561755012843,398.7225241806935,20203000,1,407.67405700683594,432.09953125,400.6338714599609,29.511948991819864,-11.715576540023164,-8.253271979421918
402.2694396972656,404.2806866644843,398.5441926988125,400.2978317019802,19276700,1,405.7668426513672,431.6408074951172,401.02306442260743,27.349723802008214,-11.420546541987335,-8.886726891935002
403.0521545410156,404.98415381866863,400.50588725302117,403.29984520555183,16762900,1,403.7932434082031,431.48505920410156,401.41021102905273,26.337434524578214,-10.996810213631704,-9.308743556274342
410.1856384277344,411.1169577013194,405.7866500141935,405.8064543815787,19414300,1,402.9104705810547,431.4628656005859,401.78307723999023,39.60630334345876,-9.970450441607625,-9.441084933341
413.00933837890625,413.86141005186755,408.6401013336294,410.96836956771307,18267000,1,402.7628479003906,431.52904846191404,402.23301345825195,48.796539464213936,-8.82744663047987,-9.318357272768774
417.8926696777344,417.9720602254848,414.5477862717882,416.6718241885771,20752100,0,403.226416015625,431.64236938476563,402.69790878295896,47.194451560883294,-7.441779647718533,-8.943041747758725
415.35174560546875,418.20035477297347,414.1904506066069,417.4658786225156,22775600,1,404.28992614746096,431.54753845214844,403.1131564331055,44.05661334571722,-6.474031314878573,-8.449239661182695
418.3889465332031,418.60730840360986,413.356718626676,415.83808974940047,15234000,1,406.9788360595703,431.50334716796874,403.53964935302736,49.49499137874437,-5.39976196226587,-7.83934412139933
421.6345520019531,422.6866508922164,418.4981256850532,418.5576761663757,16387600,0,409.55042419433596,431.53734313964844,403.9431611633301,55.904298434513294,-4.237653492344066,-7.119005995588278
420.9794921875,423.22263097030424,418.57751173597626,420.9199114166435,16067300,0,412.1734191894531,431.4785809326172,404.33231491088867,56.43896001982698,-3.3311327846711833,-6.36143135340486
412.4535217285156,423.60978759214106,411.5205237047386,421.19787168930054,19361900,1,413.52174987792966,431.1539880371094,404.65677108764646,56.452491387244166,-3.263068531402837,-5.7417587890044555
